9712.500 0.018081 -0.004593
9713.000 0.017504 -0.005740
9713.500 0.017890 -0.002087
9714.000 0.017152 -0.001382
9714.500 0.017875 -0.004079
9715.000 0.016953 -0.003731
9715.500 0.017562 -0.004277
9716.000 0.017559 -0.001720
9716.500 0.017518 -0.004975
9717.000 0.017710 -0.000875
9717.500 0.017641 -0.006108
9718.000 0.017414 -0.002859
9718.500 0.017633 -0.003526
9719.000 0.017033 -0.001138
9719.500 0.017920 -0.005282
9720.000 0.017163 -0.001847
9720.500 0.016672 -0.006274
9721.000 0.017087 -0.005020
9721.500 0.018236 0.000254
9722.000 0.017410 -0.005206
9722.500 0.017049 -0.003821
9723.000 0.016911 -0.002264
9723.500 0.017212 -0.003558
9724.000 0.017068 -0.003915
9724.500 0.017605 -0.006298
9725.000 0.017213 -0.001174
9725.500 0.017595 -0.002155
9726.000 0.017265 -0.002717
9726.500 0.017427 -0.002656
9727.000 0.017824 -0.005493
9727.500 0.017982 -0.001615
9728.000 0.017718 -0.002737
9728.500 0.017721 -0.003770
9729.000 0.017230 -0.002008
9729.500 0.017264 -0.004702
9730.000 0.017178 -0.002767
9730.500 0.017747 -0.004256
9731.000 0.017739 -0.003199
9731.500 0.017622 -0.002371
9732.000 0.018065 -0.003935
9732.500 0.017786 -0.001652
9733.000 0.017569 -0.004495
9733.500 0.017670 -0.002531
9734.000 0.017394 -0.005064
9734.500 0.017548 -0.007161
9735.000 0.017503 0.001610
9735.500 0.017598 -0.006120
9736.000 0.017430 -0.002119
9736.500 0.017044 -0.004330
9737.000 0.017862 -0.002586
9737.500 0.017558 -0.003700
9738.000 0.017127 -0.001586
9738.500 0.017138 -0.005251
9739.000 0.017386 -0.002564
9739.500 0.017019 -0.003763
9740.000 0.017373 -0.004272
9740.500 0.017543 -0.002577
9741.000 0.017290 -0.003275
9741.500 0.017961 -0.000566
9742.000 0.017169 -0.003804
9742.500 0.017356 -0.004037
9743.000 0.017332 -0.007626
9743.500 0.017476 0.003078
9744.000 0.017114 -0.006784
9744.500 0.017204 -0.004771
9745.000 0.017430 -0.003092
9745.500 0.017434 -0.001125
9746.000 0.017932 -0.006554
9746.500 0.017805 -0.003220
9747.000 0.017797 -0.000768
9747.500 0.017656 -0.004881
9748.000 0.016953 0.000745
9748.500 0.017594 -0.010661
9749.000 0.017428 0.000625
9749.500 0.017985 -0.003321
9750.000 0.017675 -0.001884
9750.500 0.017545 -0.006834
9751.000 0.017419 -0.002509
9751.500 0.017149 0.000089
9752.000 0.017287 -0.006211
9752.500 0.017508 -0.001747
9753.000 0.017282 -0.003162
9753.500 0.017425 -0.002787
9754.000 0.016864 -0.003584
9754.500 0.017230 -0.006604
9755.000 0.016696 -0.001648
9755.500 0.017622 -0.003502
9756.000 0.017303 -0.003500
9756.500 0.017492 -0.001637
9757.000 0.017262 -0.006172
9757.500 0.016991 -0.004046
9758.000 0.016880 -0.004743
9758.500 0.017183 -0.000833
9759.000 0.017302 -0.004170
9759.500 0.017553 -0.003923
9760.000 0.017493 -0.004060
9760.500 0.017252 -0.002751
9761.000 0.017330 -0.003162
9761.500 0.017681 -0.001956
9762.000 0.017205 -0.004325
9762.500 0.017424 -0.004169
9763.000 0.017764 -0.004304
9763.500 0.017179 -0.002957
9764.000 0.017655 0.000225
9764.500 0.017800 0.003030
9765.000 0.016992 -0.004899
9765.500 0.017525 -0.003342
9766.000 0.017892 -0.002056
9766.500 0.016886 -0.002855
9767.000 0.017180 -0.004051
9767.500 0.017456 -0.005287
9768.000 0.017564 -0.002381
9768.500 0.017675 -0.002750
9769.000 0.017575 -0.003697
9769.500 0.017755 -0.003473
9770.000 0.017499 -0.003710
9770.500 0.017384 -0.005070
9771.000 0.017197 -0.000978
9771.500 0.017261 -0.004042
9772.000 0.017379 -0.004103
9772.500 0.017343 -0.001424
9773.000 0.017977 -0.003466
9773.500 0.017381 -0.003019
9774.000 0.017242 -0.004603
9774.500 0.017473 -0.002110
9775.000 0.017382 -0.004363
9775.500 0.017587 -0.004189
9776.000 0.017552 -0.001926
9776.500 0.016995 -0.004576
9777.000 0.018108 -0.003081
9777.500 0.017595 -0.002948
9778.000 0.017398 -0.002717
9778.500 0.017409 -0.004646
9779.000 0.017307 -0.003180
9779.500 0.017669 -0.002202
9780.000 0.017164 -0.005248
9780.500 0.017917 -0.002510
9781.000 0.017178 -0.001365
9781.500 0.017708 -0.004817
9782.000 0.017944 -0.003240
9782.500 0.017272 -0.003194
9783.000 0.017321 -0.002658
9783.500 0.017009 -0.003888
9784.000 0.017330 -0.004299
9784.500 0.017776 -0.003114
9785.000 0.017027 -0.002652
9785.500 0.017675 -0.002829
9786.000 0.017218 -0.003528
9786.500 0.017560 -0.003446
9787.000 0.017519 -0.003624
9787.500 0.017466 -0.004896
9788.000 0.017617 -0.001247
9788.500 0.017320 -0.003844
9789.000 0.017280 -0.004224
9789.500 0.017691 -0.001524
9790.000 0.017379 -0.006229
9790.500 0.017667 -0.001292
9791.000 0.016738 -0.003001
9791.500 0.017686 -0.003615
9792.000 0.017694 -0.005117
9792.500 0.016654 -0.001714
9793.000 0.017753 -0.005071
9793.500 0.017217 -0.002238
9794.000 0.017274 -0.003454
9794.500 0.017929 -0.000899
9795.000 0.017199 -0.005654
9795.500 0.017408 -0.004083
9796.000 0.017192 -0.003316
9796.500 0.017003 -0.000976
9797.000 0.017407 -0.004623
9797.500 0.018083 -0.002877
9798.000 0.017694 -0.004491
9798.500 0.017836 -0.003016
9799.000 0.016848 -0.002942
9799.500 0.016994 -0.003989
9800.000 0.016998 -0.002802
9800.500 0.017688 -0.004021
9801.000 0.017339 -0.003956
9801.500 0.017501 -0.002752
9802.000 0.017368 -0.003835
9802.500 0.017642 -0.002598
9803.000 0.016955 -0.004788
9803.500 0.017995 -0.001772
9804.000 0.017876 -0.002450
9804.500 0.016752 -0.003245
9805.000 0.017539 -0.002851
9805.500 0.018060 -0.004576
9806.000 0.017764 -0.002775
9806.500 0.017331 -0.003328
9807.000 0.017522 -0.003148
9807.500 0.017469 -0.003323
9808.000 0.017782 -0.003179
9808.500 0.017702 -0.004043
9809.000 0.017805 -0.003037
9809.500 0.017251 -0.006026
9810.000 0.017393 -0.001553
9810.500 0.017756 -0.002673
9811.000 0.017778 -0.005424
9811.500 0.017078 -0.000759
9812.000 0.017103 -0.005859
9812.500 0.017256 -0.002995
9813.000 0.016828 -0.002669
9813.500 0.017901 -0.002733
9814.000 0.017543 -0.005567
9814.500 0.017445 -0.002883
9815.000 0.017053 -0.001851
9815.500 0.018005 -0.002454
9816.000 0.017800 -0.003680
9816.500 0.017602 -0.005530
9817.000 0.017672 -0.001072
9817.500 0.017567 -0.002520
9818.000 0.017468 -0.003849
9818.500 0.017336 -0.003265
9819.000 0.017457 -0.005274
9819.500 0.017574 -0.002443
9820.000 0.017884 -0.002251
9820.500 0.017059 -0.003821
9821.000 0.017379 -0.001817
9821.500 0.017925 -0.005542
9822.000 0.017480 -0.004124
9822.500 0.017494 -0.001132
9823.000 0.017735 -0.004299
9823.500 0.017330 -0.005090
9824.000 0.017183 -0.001663
9824.500 0.017197 -0.002603
9825.000 0.018054 -0.002741
9825.500 0.018321 -0.003043
9826.000 0.017089 -0.005872
9826.500 0.017399 -0.000858
9827.000 0.018075 -0.003912
9827.500 0.017341 -0.004008
9828.000 0.017875 -0.005205
9828.500 0.017388 -0.000858
9829.000 0.017409 -0.002873
9829.500 0.016713 -0.004212
9830.000 0.017656 -0.004082
9830.500 0.017702 -0.003846
9831.000 0.018128 -0.002789
9831.500 0.017631 -0.003841
9832.000 0.017215 -0.000289
9832.500 0.017643 -0.004580
9833.000 0.017416 -0.004413
9833.500 0.017578 -0.002030
9834.000 0.017531 -0.004995
9834.500 0.018028 -0.003816
9835.000 0.017088 -0.002654
9835.500 0.017621 -0.002784
9836.000 0.017755 -0.005676
9836.500 0.017188 -0.001319
9837.000 0.017445 -0.004321
9837.500 0.017221 -0.001431
9838.000 0.017107 -0.005413
9838.500 0.017135 -0.003071
9839.000 0.017548 -0.004681
9839.500 0.017039 -0.001995
9840.000 0.017473 -0.005011
9840.500 0.017528 -0.002617
9841.000 0.017415 -0.000782
9841.500 0.017948 -0.005201
9842.000 0.017363 -0.003311
9842.500 0.017585 -0.003297
9843.000 0.017583 -0.002292
9843.500 0.017705 -0.002828
9844.000 0.017380 -0.004799
9844.500 0.017617 -0.005208
9845.000 0.017787 -0.000811
9845.500 0.017149 -0.003380
9846.000 0.017410 -0.002214
9846.500 0.016595 -0.004069
9847.000 0.017661 -0.001795
9847.500 0.017081 -0.007362
9848.000 0.017594 -0.003575
9848.500 0.017920 -0.000721
9849.000 0.017772 -0.004826
9849.500 0.017959 -0.002639
9850.000 0.017098 -0.002166
9850.500 0.017107 -0.002592
9851.000 0.017140 -0.006847
9851.500 0.017217 -0.003238
9852.000 0.017310 -0.001941
9852.500 0.017569 -0.001276
9853.000 0.017637 -0.004879
9853.500 0.017818 -0.003483
9854.000 0.017382 -0.003395
9854.500 0.017671 -0.004791
9855.000 0.017662 -0.002464
9855.500 0.017907 -0.003668
9856.000 0.017076 -0.001250
9856.500 0.017434 -0.003857
9857.000 0.017398 -0.002853
9857.500 0.017389 -0.005342
9858.000 0.017602 -0.002123
9858.500 0.017663 -0.004175
9859.000 0.017662 -0.001900
9859.500 0.018138 -0.005159
9860.000 0.017209 -0.002360
9860.500 0.017555 -0.001135
9861.000 0.017436 -0.007786
9861.500 0.017456 -0.003142
9862.000 0.017715 -0.002847
9862.500 0.017349 -0.001948
9863.000 0.017687 -0.002656
9863.500 0.017741 -0.003140
9864.000 0.017819 -0.004056
9864.500 0.016845 -0.002761
9865.000 0.017866 -0.004664
9865.500 0.017834 -0.003166
9866.000 0.017197 -0.003540
9866.500 0.017636 -0.003510
9867.000 0.017203 -0.005198
9867.500 0.016436 0.000972
9868.000 0.017697 -0.005843
9868.500 0.017033 -0.002584
9869.000 0.017982 -0.002851
9869.500 0.017435 -0.000061
9870.000 0.017472 -0.007801
9870.500 0.018102 -0.002599
9871.000 0.016988 -0.004789
9871.500 0.017409 -0.003072
9872.000 0.017326 -0.002939
9872.500 0.017170 -0.002196
9873.000 0.017836 -0.001397
9873.500 0.017921 -0.005666
9874.000 0.017941 -0.002339
9874.500 0.017565 -0.002432
9875.000 0.017517 -0.003552
9875.500 0.017439 -0.003784
9876.000 0.017361 -0.001501
9876.500 0.017526 -0.005206
9877.000 0.017610 -0.003504
9877.500 0.018044 -0.004523
9878.000 0.017882 -0.000742
9878.500 0.017952 -0.003820
9879.000 0.017747 0.000248
9879.500 0.017258 -0.004423
9880.000 0.017223 -0.006083
9880.500 0.017953 -0.002285
9881.000 0.017696 -0.006098
9881.500 0.017660 -0.000801
9882.000 0.017285 -0.003076
9882.500 0.017389 -0.005490
9883.000 0.017458 -0.001830
9883.500 0.017255 -0.004585
9884.000 0.017698 -0.002538
9884.500 0.017158 -0.002209
9885.000 0.017148 -0.006693
9885.500 0.017588 -0.000690
9886.000 0.017428 -0.002694
9886.500 0.017384 -0.003508
9887.000 0.017171 -0.001697
9887.500 0.016625 -0.005350
9888.000 0.018015 -0.004292
9888.500 0.017547 -0.001141
9889.000 0.017391 -0.005761
9889.500 0.017388 -0.001645
9890.000 0.017132 -0.000718
9890.500 0.018101 -0.005082
9891.000 0.017125 -0.004355
9891.500 0.017559 -0.002544
9892.000 0.017179 -0.002741
9892.500 0.017358 -0.006200
9893.000 0.016512 -0.000715
9893.500 0.017671 -0.006078
9894.000 0.017101 -0.002816
9894.500 0.017658 -0.001270
9895.000 0.017405 -0.006174
9895.500 0.017038 -0.000762
9896.000 0.017050 -0.005489
9896.500 0.017932 -0.001593
9897.000 0.017805 -0.005826
9897.500 0.017505 -0.001058
9898.000 0.017222 -0.003896
9898.500 0.017304 -0.004665
9899.000 0.017723 -0.001025
9899.500 0.017633 -0.005758
9900.000 0.017434 -0.001700
9900.500 0.017475 -0.003259
9901.000 0.017508 -0.006226
9901.500 0.017339 -0.000081
9902.000 0.017281 -0.005148
9902.500 0.017891 -0.001860
9903.000 0.017436 -0.003672
9903.500 0.017622 -0.006190
9904.000 0.017706 0.000381
9904.500 0.017370 -0.003860
9905.000 0.017751 -0.006575
9905.500 0.017310 -0.001143
9906.000 0.016887 -0.004361
9906.500 0.017923 -0.003800
9907.000 0.017681 -0.001921
9907.500 0.017104 -0.003330
9908.000 0.017354 -0.005624
9908.500 0.017625 0.000593
9909.000 0.016832 -0.000023
9909.500 0.017802 -0.008932
9910.000 0.017924 -0.001155
9910.500 0.017240 -0.005194
9911.000 0.017119 -0.001425
9911.500 0.017366 -0.005272
9912.000 0.017425 -0.003271
9912.500 0.017205 0.000434
9913.000 0.017384 -0.008001
9913.500 0.017901 -0.002095
9914.000 0.017019 -0.003337
9914.500 0.016994 -0.002178
9915.000 0.016907 -0.006143
9915.500 0.017403 -0.005281
9916.000 0.017306 0.000153
9916.500 0.017548 -0.005962
9917.000 0.017270 0.000181
9917.500 0.017500 -0.007239
9918.000 0.017130 -0.000235
9918.500 0.017935 -0.005176
9919.000 0.017297 -0.001919
9919.500 0.017349 -0.004209
9920.000 0.017217 -0.007012
9920.500 0.017422 0.002201
9921.000 0.017621 -0.004863
9921.500 0.017464 -0.003703
9922.000 0.017499 0.000227
9922.500 0.017391 -0.006567
9923.000 0.017627 -0.001733
9923.500 0.016874 -0.005707
9924.000 0.017339 -0.003341
9924.500 0.017598 -0.003127
9925.000 0.017918 -0.003188
9925.500 0.018204 -0.000920
9926.000 0.017226 -0.009404
9926.500 0.017720 -0.001746
9927.000 0.017353 -0.000805
9927.500 0.017416 -0.004787
9928.000 0.017549 -0.001278
9928.500 0.017771 -0.003659
9929.000 0.017644 -0.003160
9929.500 0.017320 -0.004207
9930.000 0.017172 0.000152
9930.500 0.017651 -0.005843
9931.000 0.017162 -0.007186
9931.500 0.017518 0.000206
9932.000 0.017659 -0.002306
9932.500 0.017331 -0.003277
9933.000 0.017494 -0.006760
9933.500 0.017137 0.001375
9934.000 0.017279 -0.006805
9934.500 0.016750 -0.003064
9935.000 0.017555 -0.002420
9935.500 0.017236 -0.004635
9936.000 0.017641 -0.004215
9936.500 0.017589 -0.000339
9937.000 0.017492 -0.007023
9937.500 0.017775 -0.001822
9938.000 0.016931 -0.004567
9938.500 0.017654 -0.000972
9939.000 0.017862 -0.003216
9939.500 0.018094 -0.001336
9940.000 0.017606 -0.005714
9940.500 0.017363 -0.003562
9941.000 0.017594 -0.001998
9941.500 0.017540 -0.004852
9942.000 0.017233 -0.003700
9942.500 0.017774 -0.003494
9943.000 0.017546 -0.002284
9943.500 0.017401 -0.002735
9944.000 0.017036 -0.002900
9944.500 0.017584 -0.003655
9945.000 0.017842 -0.004968
9945.500 0.017455 -0.003575
9946.000 0.017254 -0.002283
9946.500 0.017564 -0.002366
9947.000 0.017553 -0.001902
9947.500 0.017317 -0.005293
9948.000 0.017849 -0.002179
9948.500 0.017261 -0.005110
9949.000 0.017823 0.001790
9949.500 0.017567 -0.006459
9950.000 0.017570 -0.004187
9950.500 0.016806 0.000504
9951.000 0.017393 -0.005161
9951.500 0.017454 -0.004507
9952.000 0.017485 -0.003814
9952.500 0.017389 -0.002253
9953.000 0.017371 0.000874
9953.500 0.017188 -0.007848
9954.000 0.017032 -0.003773
9954.500 0.017269 -0.004073
9955.000 0.017359 -0.002559
9955.500 0.017530 -0.005874
9956.000 0.017305 -0.003303
9956.500 0.017607 0.000279
9957.000 0.017449 -0.006465
9957.500 0.017124 -0.002062
9958.000 0.016483 -0.003608
9958.500 0.018240 -0.004029
9959.000 0.016754 -0.003385
9959.500 0.017413 -0.000932
9960.000 0.018106 -0.004476
9960.500 0.017430 -0.006648
9961.000 0.017225 -0.000391
9961.500 0.017266 -0.001278
9962.000 0.016981 -0.003548
9962.500 0.017038 -0.004436
9963.000 0.017485 -0.002620
9963.500 0.017054 -0.004242
9964.000 0.017470 -0.006478
9964.500 0.017398 -0.000871
9965.000 0.017886 -0.004862
9965.500 0.017235 -0.004660
9966.000 0.017413 -0.000547
9966.500 0.017238 -0.000305
9967.000 0.017993 -0.007960
9967.500 0.017471 -0.002022
9968.000 0.017181 -0.000824
9968.500 0.017546 -0.007219
9969.000 0.017447 0.000093
9969.500 0.017909 -0.003077
9970.000 0.017699 -0.005915
9970.500 0.017699 -0.003892
9971.000 0.017228 -0.004972
9971.500 0.017643 0.000249
9972.000 0.016858 -0.006149
9972.500 0.017662 -0.003579
9973.000 0.017463 -0.000688
9973.500 0.017421 -0.005877
9974.000 0.017542 -0.001755
9974.500 0.017042 -0.003547
9975.000 0.017343 -0.001724
9975.500 0.017433 -0.004965
9976.000 0.017449 -0.004722
9976.500 0.017480 -0.000266
9977.000 0.017769 -0.011980
9977.500 0.017457 -0.010444
9978.000 0.017588 -0.014847
9978.500 0.017303 -0.004004
9979.000 0.017461 -0.001839
9979.500 0.017207 -0.003880
9980.000 0.017919 -0.002765
9980.500 0.017620 -0.003314
9981.000 0.017458 -0.004226
9981.500 0.017720 -0.002802
9982.000 0.017814 -0.002500
9982.500 0.017467 -0.003116
9983.000 0.017419 -0.005093
9983.500 0.017083 -0.001590
9984.000 0.017572 -0.003486
9984.500 0.017397 -0.005319
9985.000 0.017231 -0.004134
9985.500 0.017076 -0.002143
9986.000 0.017931 -0.003703
9986.500 0.016831 -0.001425
9987.000 0.017587 -0.005214
9987.500 0.016981 -0.003185
9988.000 0.017535 -0.003131
9988.500 0.018034 -0.002070
9989.000 0.017216 -0.003495
9989.500 0.017215 -0.004767
9990.000 0.017581 -0.002136
9990.500 0.017439 -0.003211
9991.000 0.017656 -0.003787
9991.500 0.017164 -0.002610
9992.000 0.017817 -0.003278
9992.500 0.017236 -0.005514
9993.000 0.017491 -0.003470
9993.500 0.017415 -0.001050
9994.000 0.017709 -0.003245
9994.500 0.017559 -0.003607
9995.000 0.017642 -0.001817
9995.500 0.017152 -0.004334
9996.000 0.017538 -0.004695
9996.500 0.017660 -0.004025
9997.000 0.016717 -0.001261
9997.500 0.017454 -0.004222
9998.000 0.017956 -0.004328
9998.500 0.017580 -0.001630
9999.000 0.017283 -0.002630
9999.500 0.017503 -0.002705
10000.000 0.017240 -0.005540
10000.500 0.016892 -0.003224
10001.000 0.017741 -0.002679
10001.500 0.017247 -0.003359
10002.000 0.017641 -0.004500
10002.500 0.017629 -0.002432
10003.000 0.016989 -0.002402
10003.500 0.017517 -0.004653
10004.000 0.017303 -0.002505
10004.500 0.016878 -0.003387
10005.000 0.017253 -0.001824
10005.500 0.017664 -0.004186
10006.000 0.017915 -0.005041
10006.500 0.016946 -0.002511
10007.000 0.017492 -0.002268
10007.500 0.017173 -0.004703
10008.000 0.017758 -0.003642
10008.500 0.017353 -0.001465
10009.000 0.016476 -0.004618
10009.500 0.017611 -0.002470
10010.000 0.018146 -0.001717
10010.500 0.017439 -0.005033
10011.000 0.017765 -0.003374
10011.500 0.017856 -0.005586
10012.000 0.016743 -0.002225
10012.500 0.017607 -0.002466
10013.000 0.016906 -0.003835
10013.500 0.017531 -0.002353
10014.000 0.017109 -0.005327
10014.500 0.017386 -0.000546
10015.000 0.016812 -0.003794
10015.500 0.017683 -0.004970
10016.000 0.017155 -0.003483
10016.500 0.017366 -0.001996
10017.000 0.017996 -0.000662
10017.500 0.017111 -0.006108
10018.000 0.017268 -0.003298
10018.500 0.017159 -0.004129
10019.000 0.017774 -0.001307
10019.500 0.017380 -0.003187
10020.000 0.017136 -0.003455
10020.500 0.017033 -0.003691
10021.000 0.017821 -0.004240
10021.500 0.018151 -0.003384
10022.000 0.017742 -0.003345
10022.500 0.018148 -0.003951
10023.000 0.017610 -0.002904
10023.500 0.017083 -0.003477
10024.000 0.017138 -0.003211
10024.500 0.017517 -0.002117
10025.000 0.017522 -0.005165
10025.500 0.017465 -0.002309
10026.000 0.017926 -0.002357
10026.500 0.017530 -0.002962
10027.000 0.017150 -0.003780
10027.500 0.017668 -0.003244
10028.000 0.017422 -0.002647
10028.500 0.017816 -0.004653
10029.000 0.017477 -0.001440
10029.500 0.017665 -0.004588
10030.000 0.017377 -0.003308
10030.500 0.017374 -0.003601
10031.000 0.017120 -0.002046
10031.500 0.017241 -0.004523
10032.000 0.017732 -0.002063
10032.500 0.017644 -0.004675
10033.000 0.017294 -0.003588
10033.500 0.017894 -0.000832
10034.000 0.017537 -0.004357
10034.500 0.017066 -0.005657
10035.000 0.017259 0.001246
10035.500 0.017627 -0.007958
10036.000 0.017205 -0.000803
10036.500 0.017326 -0.003967
10037.000 0.016771 -0.003007
10037.500 0.017656 -0.003430
10038.000 0.017661 -0.003455
10038.500 0.017275 -0.003876
10039.000 0.017200 -0.002953
10039.500 0.017441 -0.001472
10040.000 0.017729 -0.005231
10040.500 0.017729 -0.004072
10041.000 0.017694 -0.003367
10041.500 0.017472 -0.003271
10042.000 0.017367 -0.002723
10042.500 0.017147 -0.003669
10043.000 0.017624 -0.001035
10043.500 0.017782 -0.004846
10044.000 0.017211 -0.003068
10044.500 0.016979 -0.003860
10045.000 0.016705 -0.003196
10045.500 0.016700 -0.003488
10046.000 0.017537 -0.003068
10046.500 0.016952 -0.004847
10047.000 0.017415 -0.003045
10047.500 0.017149 -0.002396
10048.000 0.017163 -0.003094
10048.500 0.017436 -0.002067
10049.000 0.017182 -0.005877
10049.500 0.017192 -0.001407
10050.000 0.017697 -0.002583
10050.500 0.017669 -0.003762
10051.000 0.017603 -0.004801
10051.500 0.017834 -0.001941
10052.000 0.017274 -0.003198
10052.500 0.017121 -0.002167
10053.000 0.017181 -0.006459
10053.500 0.017533 -0.002188
10054.000 0.017231 -0.001095
10054.500 0.017410 -0.004725
10055.000 0.017215 -0.003265
10055.500 0.017114 -0.001985
10056.000 0.017412 -0.004132
10056.500 0.017479 -0.003590
10057.000 0.017345 -0.003064
10057.500 0.017537 -0.003724
10058.000 0.017668 -0.003664
10058.500 0.017391 -0.002085
10059.000 0.016988 -0.002653
10059.500 0.017625 -0.003997
10060.000 0.017818 -0.003640
10060.500 0.017884 -0.004149
10061.000 0.017373 -0.005398
10061.500 0.017601 -0.003259
10062.000 0.016853 -0.002268
10062.500 0.017811 -0.003393
10063.000 0.017721 -0.001822
10063.500 0.017293 -0.004089
10064.000 0.017431 -0.002306
10064.500 0.017714 -0.003220
10065.000 0.017483 -0.003673
10065.500 0.016737 -0.004162
10066.000 0.017295 -0.000222
10066.500 0.017333 -0.003768
10067.000 0.017566 -0.003845
10067.500 0.017789 -0.003423
10068.000 0.017564 -0.001876
10068.500 0.017585 -0.003354
10069.000 0.017526 -0.002964
10069.500 0.017250 -0.008364
10070.000 0.017709 -0.000477
10070.500 0.017255 -0.003888
10071.000 0.017756 -0.002434
10071.500 0.017494 -0.003300
10072.000 0.017330 -0.002169
10072.500 0.017787 -0.003160
10073.000 0.017160 -0.005594
10073.500 0.017263 0.000467
10074.000 0.017896 -0.007506
10074.500 0.017321 -0.001283
10075.000 0.016969 -0.004409
10075.500 0.016960 -0.004521
10076.000 0.017390 -0.001764
10076.500 0.017014 -0.001332
10077.000 0.016762 -0.005843
10077.500 0.017141 -0.003738
10078.000 0.018050 -0.002391
10078.500 0.017901 -0.005371
10079.000 0.017121 -0.003514
10079.500 0.017539 -0.000851
10080.000 0.017594 -0.002518
10080.500 0.017422 -0.007170
10081.000 0.017273 0.000148
10081.500 0.017030 -0.001286
10082.000 0.016825 -0.007194
10082.500 0.017590 -0.001314
10083.000 0.017498 -0.005466
10083.500 0.017466 -0.001730
10084.000 0.017570 -0.005434
10084.500 0.016921 -0.001595
10085.000 0.017290 -0.002739
10085.500 0.017672 -0.003472
10086.000 0.017204 -0.003924
10086.500 0.017035 -0.005759
10087.000 0.017031 -0.002558
10087.500 0.017258 -0.002291
10088.000 0.017512 -0.001295
10088.500 0.017484 -0.005386
10089.000 0.016856 -0.001202
10089.500 0.017309 -0.006830
10090.000 0.017031 -0.000390
10090.500 0.017332 -0.006777
10091.000 0.017119 -0.004300
10091.500 0.017041 -0.000989
10092.000 0.017098 -0.003395
10092.500 0.017384 -0.004142
10093.000 0.017419 -0.004635
10093.500 0.017691 0.001323
10094.000 0.018103 -0.003360
10094.500 0.017942 -0.004942
10095.000 0.017270 -0.000971
10095.500 0.017451 -0.003909
10096.000 0.016995 -0.006992
10096.500 0.017193 -0.003260
10097.000 0.017174 -0.002628
10097.500 0.018000 -0.003120
10098.000 0.017040 -0.002002
10098.500 0.018240 -0.005043
10099.000 0.017493 -0.002249
10099.500 0.017443 -0.003008
10100.000 0.017557 -0.005569
10100.500 0.017568 -0.001905
10101.000 0.017635 -0.004451
10101.500 0.017205 -0.002462
10102.000 0.016972 -0.005016
10102.500 0.017577 0.002368
10103.000 0.017579 -0.007996
10103.500 0.017698 -0.003013
10104.000 0.017172 -0.001305
10104.500 0.017209 -0.000231
10105.000 0.017971 -0.004804
10105.500 0.017098 -0.005810
10106.000 0.017910 -0.003806
10106.500 0.017077 -0.003864
10107.000 0.016883 -0.001744
10107.500 0.017613 -0.003567
10108.000 0.017532 -0.002629
10108.500 0.017572 -0.005328
10109.000 0.017049 -0.001566
10109.500 0.017884 -0.004366
10110.000 0.017238 -0.002821
10110.500 0.017463 -0.000946
10111.000 0.017589 -0.005745
10111.500 0.017435 -0.005158
10112.000 0.016730 -0.001561
10112.500 0.017621 -0.003208
10113.000 0.017624 -0.002938
10113.500 0.017305 -0.005649
10114.000 0.017900 0.001203
10114.500 0.017649 -0.005667
10115.000 0.017639 -0.006405
10115.500 0.017543 0.000363
10116.000 0.017278 -0.006295
10116.500 0.017613 -0.001909
10117.000 0.017370 -0.005861
10117.500 0.017326 -0.003774
10118.000 0.018257 -0.001884
10118.500 0.017682 -0.001735
10119.000 0.017362 -0.006785
10119.500 0.017538 -0.004457
10120.000 0.017561 -0.002638
10120.500 0.017654 -0.002702
10121.000 0.016822 -0.002036
10121.500 0.017325 -0.005893
10122.000 0.016984 -0.002099
10122.500 0.017185 -0.001769
10123.000 0.018065 -0.004118
10123.500 0.017426 -0.002017
10124.000 0.017344 -0.006109
10124.500 0.017740 -0.002359
10125.000 0.017477 -0.004940
10125.500 0.017500 -0.001420
10126.000 0.017460 -0.002094
10126.500 0.017254 -0.003053
10127.000 0.017588 -0.003786
10127.500 0.017387 -0.003205
10128.000 0.016731 -0.005332
10128.500 0.017853 -0.003058
10129.000 0.017960 -0.004148
10129.500 0.017499 -0.003174
10130.000 0.017189 -0.003350
10130.500 0.017668 -0.004548
10131.000 0.016983 -0.002840
10131.500 0.017124 -0.003788
10132.000 0.017590 -0.002842
10132.500 0.017491 0.001381
10133.000 0.017877 -0.006977
10133.500 0.017534 -0.005472
10134.000 0.017456 -0.004856
10134.500 0.017218 -0.001775
10135.000 0.017609 -0.002205
10135.500 0.017753 -0.004370
10136.000 0.017187 -0.001778
10136.500 0.017846 -0.004092
10137.000 0.017572 -0.001939
10137.500 0.017580 -0.004228
10138.000 0.017526 -0.008064
10138.500 0.017827 0.002700
10139.000 0.017305 -0.003809
10139.500 0.017845 -0.002748
10140.000 0.017815 -0.003279
10140.500 0.017874 -0.006702
10141.000 0.017418 -0.003175
10141.500 0.017628 -0.001853
10142.000 0.018065 -0.001806
10142.500 0.017670 -0.005653
10143.000 0.017378 -0.002151
10143.500 0.017547 -0.002063
10144.000 0.017009 -0.006392
10144.500 0.017185 0.000424
10145.000 0.017807 -0.004682
10145.500 0.017323 -0.004324
10146.000 0.018110 0.001753
10146.500 0.017454 -0.006224
10147.000 0.017410 -0.003666
10147.500 0.017493 -0.007094
10148.000 0.017383 0.000516
10148.500 0.017329 -0.003766
10149.000 0.017106 -0.003895
10149.500 0.017554 -0.002043
10150.000 0.016932 -0.003810
10150.500 0.017543 -0.002897
